stkcd,year,href
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=22448117&amp;orgId=9900002186&amp;announcementTime=2007-04-05
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=22739945&amp;orgId=9900002186&amp;announcementTime=2007-04-14
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=29447593&amp;orgId=9900002186&amp;announcementTime=2007-06-29
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=29447606&amp;orgId=9900002186&amp;announcementTime=2007-06-29
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=29447605&amp;orgId=9900002186&amp;announcementTime=2007-06-29
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=30061986&amp;orgId=9900002186&amp;announcementTime=2007-07-20
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=30523457&amp;orgId=9900002186&amp;announcementTime=2007-08-07
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=31052259&amp;orgId=9900002186&amp;announcementTime=2007-08-25
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=31052258&amp;orgId=9900002186&amp;announcementTime=2007-08-25
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=31698733&amp;orgId=9900002186&amp;announcementTime=2007-09-15
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=31732534&amp;orgId=9900002186&amp;announcementTime=2007-09-18
2117,2007,/new/disclosure/detail?stockCode=002117&amp;announcementId=34938526&amp;orgId=9900002186&amp;announcementTime=2007-10-31
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21308245&amp;orgId=9900002187&amp;announcementTime=2007-03-08
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21500602&amp;orgId=9900002187&amp;announcementTime=2007-03-15
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21500550&amp;orgId=9900002187&amp;announcementTime=2007-03-15
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21500520&amp;orgId=9900002187&amp;announcementTime=2007-03-15
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21500484&amp;orgId=9900002187&amp;announcementTime=2007-03-15
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21500438&amp;orgId=9900002187&amp;announcementTime=2007-03-15
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21500421&amp;orgId=9900002187&amp;announcementTime=2007-03-15
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21933585&amp;orgId=9900002187&amp;announcementTime=2007-03-31
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21983854&amp;orgId=9900002187&amp;announcementTime=2007-04-03
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=21983762&amp;orgId=9900002187&amp;announcementTime=2007-04-03
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=22574546&amp;orgId=9900002187&amp;announcementTime=2007-04-10
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=22628287&amp;orgId=9900002187&amp;announcementTime=2007-04-11
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=29447787&amp;orgId=9900002187&amp;announcementTime=2007-06-29
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=29656035&amp;orgId=9900002187&amp;announcementTime=2007-07-06
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=29656032&amp;orgId=9900002187&amp;announcementTime=2007-07-06
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=30360391&amp;orgId=9900002187&amp;announcementTime=2007-08-01
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=31051357&amp;orgId=9900002187&amp;announcementTime=2007-08-27
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=33434394&amp;orgId=9900002187&amp;announcementTime=2007-09-28
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=33610299&amp;orgId=9900002187&amp;announcementTime=2007-10-12
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=33610300&amp;orgId=9900002187&amp;announcementTime=2007-10-12
2118,2007,/new/disclosure/detail?stockCode=002118&amp;announcementId=34897692&amp;orgId=9900002187&amp;announcementTime=2007-10-30
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21120517&amp;orgId=9900002188&amp;announcementTime=2007-03-01
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21333129&amp;orgId=9900002188&amp;announcementTime=2007-03-09
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21492916&amp;orgId=9900002188&amp;announcementTime=2007-03-15
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21743861&amp;orgId=9900002188&amp;announcementTime=2007-03-24
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21743944&amp;orgId=9900002188&amp;announcementTime=2007-03-24
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21743864&amp;orgId=9900002188&amp;announcementTime=2007-03-24
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=21743862&amp;orgId=9900002188&amp;announcementTime=2007-03-24
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=22603965&amp;orgId=9900002188&amp;announcementTime=2007-04-11
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=29548567&amp;orgId=9900002188&amp;announcementTime=2007-07-04
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=29548304&amp;orgId=9900002188&amp;announcementTime=2007-07-04
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=29548032&amp;orgId=9900002188&amp;announcementTime=2007-07-04
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=30852748&amp;orgId=9900002188&amp;announcementTime=2007-08-18
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=33266859&amp;orgId=9900002188&amp;announcementTime=2007-09-22
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=33434636&amp;orgId=9900002188&amp;announcementTime=2007-09-28
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=33434622&amp;orgId=9900002188&amp;announcementTime=2007-09-28
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=33434597&amp;orgId=9900002188&amp;announcementTime=2007-09-28
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=35176991&amp;orgId=9900002188&amp;announcementTime=2007-11-09
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=35108941&amp;orgId=9900002188&amp;announcementTime=2007-11-07
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=36015061&amp;orgId=9900002188&amp;announcementTime=2007-12-15
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=36234958&amp;orgId=9900002188&amp;announcementTime=2007-12-25
2119,2007,/new/disclosure/detail?stockCode=002119&amp;announcementId=36274587&amp;orgId=9900002188&amp;announcementTime=2007-12-27
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=22753976&amp;orgId=9900002261&amp;announcementTime=2007-04-17
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=22753972&amp;orgId=9900002261&amp;announcementTime=2007-04-17
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=23334975&amp;orgId=9900002261&amp;announcementTime=2007-05-10
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=23334974&amp;orgId=9900002261&amp;announcementTime=2007-05-10
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=29843304&amp;orgId=9900002261&amp;announcementTime=2007-07-13
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=29843302&amp;orgId=9900002261&amp;announcementTime=2007-07-13
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=29843294&amp;orgId=9900002261&amp;announcementTime=2007-07-13
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=33208517&amp;orgId=9900002261&amp;announcementTime=2007-09-20
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=33444498&amp;orgId=9900002261&amp;announcementTime=2007-09-29
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=34696386&amp;orgId=9900002261&amp;announcementTime=2007-10-23
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=34696385&amp;orgId=9900002261&amp;announcementTime=2007-10-23
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=34696384&amp;orgId=9900002261&amp;announcementTime=2007-10-23
2120,2007,/new/disclosure/detail?stockCode=002120&amp;announcementId=35172072&amp;orgId=9900002261&amp;announcementTime=2007-11-08
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=21781419&amp;orgId=9900002262&amp;announcementTime=2007-03-27
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=23090973&amp;orgId=9900002262&amp;announcementTime=2007-04-26
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=23526629&amp;orgId=9900002262&amp;announcementTime=2007-05-17
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=29412117&amp;orgId=9900002262&amp;announcementTime=2007-06-28
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=29412108&amp;orgId=9900002262&amp;announcementTime=2007-06-28
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=29315641&amp;orgId=9900002262&amp;announcementTime=2007-06-26
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=29878384&amp;orgId=9900002262&amp;announcementTime=2007-07-14
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=30308389&amp;orgId=9900002262&amp;announcementTime=2007-07-30
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=30308389&amp;orgId=9900002262&amp;announcementTime=2007-07-30
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=33409904&amp;orgId=9900002262&amp;announcementTime=2007-09-27
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=33409901&amp;orgId=9900002262&amp;announcementTime=2007-09-27
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=33704487&amp;orgId=9900002262&amp;announcementTime=2007-10-17
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=33704485&amp;orgId=9900002262&amp;announcementTime=2007-10-17
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=33704484&amp;orgId=9900002262&amp;announcementTime=2007-10-17
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=34791405&amp;orgId=9900002262&amp;announcementTime=2007-10-25
2121,2007,/new/disclosure/detail?stockCode=002121&amp;announcementId=35017473&amp;orgId=9900002262&amp;announcementTime=2007-11-02
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=22424151&amp;orgId=9900002421&amp;announcementTime=2007-04-05
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=22591193&amp;orgId=9900002421&amp;announcementTime=2007-04-10
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=22591185&amp;orgId=9900002421&amp;announcementTime=2007-04-10
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=23069902&amp;orgId=9900002421&amp;announcementTime=2007-04-26
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=29226749&amp;orgId=9900002421&amp;announcementTime=2007-06-22
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=29226735&amp;orgId=9900002421&amp;announcementTime=2007-06-22
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=30194233&amp;orgId=9900002421&amp;announcementTime=2007-07-25
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=30194231&amp;orgId=9900002421&amp;announcementTime=2007-07-25
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397240&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397239&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397238&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397237&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397236&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397213&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33397212&amp;orgId=9900002421&amp;announcementTime=2007-09-27
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33327887&amp;orgId=9900002421&amp;announcementTime=2007-09-25
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33672562&amp;orgId=9900002421&amp;announcementTime=2007-10-16
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=33672561&amp;orgId=9900002421&amp;announcementTime=2007-10-16
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=35719519&amp;orgId=9900002421&amp;announcementTime=2007-12-01
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=35719517&amp;orgId=9900002421&amp;announcementTime=2007-12-01
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=35595386&amp;orgId=9900002421&amp;announcementTime=2007-11-28
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=35946552&amp;orgId=9900002421&amp;announcementTime=2007-12-12
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=35946550&amp;orgId=9900002421&amp;announcementTime=2007-12-12
2122,2007,/new/disclosure/detail?stockCode=002122&amp;announcementId=36050490&amp;orgId=9900002421&amp;announcementTime=2007-12-18
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=22740002&amp;orgId=9900002422&amp;announcementTime=2007-04-14
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=22740000&amp;orgId=9900002422&amp;announcementTime=2007-04-14
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=22739991&amp;orgId=9900002422&amp;announcementTime=2007-04-14
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=22739984&amp;orgId=9900002422&amp;announcementTime=2007-04-14
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=22982441&amp;orgId=9900002422&amp;announcementTime=2007-04-24
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=22982400&amp;orgId=9900002422&amp;announcementTime=2007-04-24
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=23424310&amp;orgId=9900002422&amp;announcementTime=2007-05-15
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=23424141&amp;orgId=9900002422&amp;announcementTime=2007-05-15
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=23424139&amp;orgId=9900002422&amp;announcementTime=2007-05-15
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=23424119&amp;orgId=9900002422&amp;announcementTime=2007-05-15
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=23462563&amp;orgId=9900002422&amp;announcementTime=2007-05-16
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=29227842&amp;orgId=9900002422&amp;announcementTime=2007-06-22
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=29819340&amp;orgId=9900002422&amp;announcementTime=2007-07-13
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=29755315&amp;orgId=9900002422&amp;announcementTime=2007-07-11
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=29755314&amp;orgId=9900002422&amp;announcementTime=2007-07-11
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=33302511&amp;orgId=9900002422&amp;announcementTime=2007-09-24
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=35241405&amp;orgId=9900002422&amp;announcementTime=2007-11-12
2123,2007,/new/disclosure/detail?stockCode=002123&amp;announcementId=36273918&amp;orgId=9900002422&amp;announcementTime=2007-12-26
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=22661037&amp;orgId=9900002441&amp;announcementTime=2007-04-12
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=22661005&amp;orgId=9900002441&amp;announcementTime=2007-04-12
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=22660995&amp;orgId=9900002441&amp;announcementTime=2007-04-12
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=22660993&amp;orgId=9900002441&amp;announcementTime=2007-04-12
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=22660978&amp;orgId=9900002441&amp;announcementTime=2007-04-12
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23051027&amp;orgId=9900002441&amp;announcementTime=2007-04-25
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23009800&amp;orgId=9900002441&amp;announcementTime=2007-04-24
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23009759&amp;orgId=9900002441&amp;announcementTime=2007-04-24
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23009591&amp;orgId=9900002441&amp;announcementTime=2007-04-24
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=22928281&amp;orgId=9900002441&amp;announcementTime=2007-04-21
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23261866&amp;orgId=9900002441&amp;announcementTime=2007-05-09
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23770133&amp;orgId=9900002441&amp;announcementTime=2007-05-25
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23703890&amp;orgId=9900002441&amp;announcementTime=2007-05-23
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=23703854&amp;orgId=9900002441&amp;announcementTime=2007-05-23
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=29448394&amp;orgId=9900002441&amp;announcementTime=2007-06-29
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=29387728&amp;orgId=9900002441&amp;announcementTime=2007-06-28
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=29387707&amp;orgId=9900002441&amp;announcementTime=2007-06-28
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=30261245&amp;orgId=9900002441&amp;announcementTime=2007-07-27
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=30261168&amp;orgId=9900002441&amp;announcementTime=2007-07-27
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=30499052&amp;orgId=9900002441&amp;announcementTime=2007-08-06
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=30491192&amp;orgId=9900002441&amp;announcementTime=2007-08-04
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=31126667&amp;orgId=9900002441&amp;announcementTime=2007-08-28
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=31268153&amp;orgId=9900002441&amp;announcementTime=2007-09-01
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=31268154&amp;orgId=9900002441&amp;announcementTime=2007-09-01
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=31268152&amp;orgId=9900002441&amp;announcementTime=2007-09-01
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=31213148&amp;orgId=9900002441&amp;announcementTime=2007-08-30
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=33200643&amp;orgId=9900002441&amp;announcementTime=2007-09-20
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=33657156&amp;orgId=9900002441&amp;announcementTime=2007-10-13
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=33657154&amp;orgId=9900002441&amp;announcementTime=2007-10-13
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=33657153&amp;orgId=9900002441&amp;announcementTime=2007-10-13
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=33657152&amp;orgId=9900002441&amp;announcementTime=2007-10-13
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=34923425&amp;orgId=9900002441&amp;announcementTime=2007-10-30
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=35473463&amp;orgId=9900002441&amp;announcementTime=2007-11-22
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=35473451&amp;orgId=9900002441&amp;announcementTime=2007-11-22
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=36177781&amp;orgId=9900002441&amp;announcementTime=2007-12-21
2124,2007,/new/disclosure/detail?stockCode=002124&amp;announcementId=36206054&amp;orgId=9900002441&amp;announcementTime=2007-12-22
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=23189973&amp;orgId=9900002442&amp;announcementTime=2007-04-28
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29153584&amp;orgId=9900002442&amp;announcementTime=2007-06-19
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29153570&amp;orgId=9900002442&amp;announcementTime=2007-06-19
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29153556&amp;orgId=9900002442&amp;announcementTime=2007-06-19
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29153553&amp;orgId=9900002442&amp;announcementTime=2007-06-19
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29193844&amp;orgId=9900002442&amp;announcementTime=2007-06-21
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29448395&amp;orgId=9900002442&amp;announcementTime=2007-06-29
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29677512&amp;orgId=9900002442&amp;announcementTime=2007-07-07
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=29677513&amp;orgId=9900002442&amp;announcementTime=2007-07-07
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=30770007&amp;orgId=9900002442&amp;announcementTime=2007-08-16
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=34738606&amp;orgId=9900002442&amp;announcementTime=2007-10-24
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=34738605&amp;orgId=9900002442&amp;announcementTime=2007-10-24
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=34923105&amp;orgId=9900002442&amp;announcementTime=2007-10-30
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=35657707&amp;orgId=9900002442&amp;announcementTime=2007-11-30
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=35812510&amp;orgId=9900002442&amp;announcementTime=2007-12-06
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=36050722&amp;orgId=9900002442&amp;announcementTime=2007-12-18
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=36178487&amp;orgId=9900002442&amp;announcementTime=2007-12-22
2125,2007,/new/disclosure/detail?stockCode=002125&amp;announcementId=36299482&amp;orgId=9900002442&amp;announcementTime=2007-12-27
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=23455710&amp;orgId=9900002661&amp;announcementTime=2007-05-15
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=23455569&amp;orgId=9900002661&amp;announcementTime=2007-05-15
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=23703894&amp;orgId=9900002661&amp;announcementTime=2007-05-23
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=29490668&amp;orgId=9900002661&amp;announcementTime=2007-07-02
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=29490662&amp;orgId=9900002661&amp;announcementTime=2007-07-02
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=29878533&amp;orgId=9900002661&amp;announcementTime=2007-07-16
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=30214022&amp;orgId=9900002661&amp;announcementTime=2007-07-26
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=33433974&amp;orgId=9900002661&amp;announcementTime=2007-09-28
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=33433944&amp;orgId=9900002661&amp;announcementTime=2007-09-28
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=33587782&amp;orgId=9900002661&amp;announcementTime=2007-10-11
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=33587783&amp;orgId=9900002661&amp;announcementTime=2007-10-11
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=34091366&amp;orgId=9900002661&amp;announcementTime=2007-10-22
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=35486449&amp;orgId=9900002661&amp;announcementTime=2007-11-22
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=35874317&amp;orgId=9900002661&amp;announcementTime=2007-12-08
2126,2007,/new/disclosure/detail?stockCode=002126&amp;announcementId=36239743&amp;orgId=9900002661&amp;announcementTime=2007-12-25
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=22928465&amp;orgId=9900002701&amp;announcementTime=2007-04-21
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=23353617&amp;orgId=9900002701&amp;announcementTime=2007-05-11
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=23526664&amp;orgId=9900002701&amp;announcementTime=2007-05-17
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=23821688&amp;orgId=9900002701&amp;announcementTime=2007-05-29
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=24028758&amp;orgId=9900002701&amp;announcementTime=2007-06-05
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=24028752&amp;orgId=9900002701&amp;announcementTime=2007-06-05
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=24028707&amp;orgId=9900002701&amp;announcementTime=2007-06-05
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=24028706&amp;orgId=9900002701&amp;announcementTime=2007-06-05
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=24028704&amp;orgId=9900002701&amp;announcementTime=2007-06-05
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=29720349&amp;orgId=9900002701&amp;announcementTime=2007-07-10
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=31125835&amp;orgId=9900002701&amp;announcementTime=2007-08-28
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=31125620&amp;orgId=9900002701&amp;announcementTime=2007-08-28
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=31125617&amp;orgId=9900002701&amp;announcementTime=2007-08-28
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=33491662&amp;orgId=9900002701&amp;announcementTime=2007-10-08
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=34696405&amp;orgId=9900002701&amp;announcementTime=2007-10-23
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=34923170&amp;orgId=9900002701&amp;announcementTime=2007-10-30
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=35594570&amp;orgId=9900002701&amp;announcementTime=2007-11-27
2127,2007,/new/disclosure/detail?stockCode=002127&amp;announcementId=36050484&amp;orgId=9900002701&amp;announcementTime=2007-12-18
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=23254401&amp;orgId=9900002704&amp;announcementTime=2007-05-08
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=23821207&amp;orgId=9900002704&amp;announcementTime=2007-05-29
2128,2007,/new/disclosure/detail?stockCode=002128&amp;announcementId=30356329&amp;orgId=9900002704&amp;announcementTime=2007-08-01
